Compound_name,CAS_number,Canonical_SMILES,Supplier,Purity,Dataset_type,Predicted_pT,Predicted_ODT_mg_L,Experimental_pT,Experimental_ODT_mg_L,Absolute_error_pT,Starting_concentration_mg_L,Dilution_factor,log10_ODT_SD,CI95_lower_mg_L,CI95_upper_mg_L
Ethenylbenzene,100-42-5,C=CC1=CC=CC=C1,Macklin,>99.5%,External Validation,3.60292267799377,0.249503895640373,3.12650501774383,0.7473,0.47641766024994,2.6925,3,0.339309075443798,0.558231265805968,1.00049365596002
3-Methylanisole,100-84-5,CC1=CC(=CC=C1)OC,Aladdin,≥98%,External Validation,4.88119554519653,0.0131463278084993,4.65757731917779,0.022,0.22361822601874,0.1143,3,0.396227635466129,0.0156462590946079,0.0309256031792772
"(2,2-Dimethoxyethyl)benzene",101-48-4,COC(CC1=CC=CC=C1)OC,Macklin,≥97%,External Validation,3.37779331207275,0.418992936611175,3.09996076451268,0.7944,0.27783254756007,2.862,3,0.339309075443798,0.59337340120211,1.06347737914859
Ethyl 2-phenylacetate,101-97-3,CCOC(=O)CC1=CC=CC=C1,Macklin,0.99,External Validation,5.53897428512573,0.00289085111580789,5.46852108295774,0.0034,0.0704532021679896,0.0255,3,0.382564592177043,0.00244812432994025,0.00472647541112261
2-Octyl acetate,103-09-3,CCCCC(CC)COC(=O)C,Macklin,≥99.6%,External Validation,4.87221527099609,0.0134209953248501,4.64781748188864,0.0225,0.22439778910745,0.35,3,0.396227635466129,0.0159702265474271,0.0315659408362409
Benzyl butanoate,103-37-7,CCCC(=O)OCC1=CC=CC=C1,Macklin,≥98%,External Validation,3.90612816810608,0.124128594994545,3.07641924868565,0.83865,0.82970891942043,6.285,3,0.605247710652301,0.498401995276283,1.41119227725436
3-Phenyl-2-propen-1-yl acetate,103-54-8,CC(=O)OCC=CC1=CC=CC=C1,Macklin,0.98,External Validation,4.19001960754395,0.0645625069737434,4.54975089168064,0.0282,0.35973128413669,0.1465,3,0.228762131996739,0.0231280475225025,0.034275305857121
4-Hydroxynonanoic acid lactone,104-61-0,CCCCCC1CCC(=O)O1,Aladdin,≥98%,External Validation,4.93970203399658,0.0114894164726138,5.38721614328026,0.0041,0.44751410928368,0.092,3,0.339309075443798,0.00305663921997958,0.00547828173639258
2-Phenylethyl formate,104-62-1,C1=CC=C(C=C1)CCOC=O,Macklin,≥95%,External Validation,4.95262670516968,0.011152527295053,5.38195190328791,0.00415,0.42932519811823,0.0646666666666667,3,0.331507824002625,0.00311953801637335,0.00551650980310047
4-Methoxybenzyl alcohol,105-13-5,COC1=CC=C(C=C1)CO,Macklin,≥99.5%,External Validation,3.5280134677887,0.296473950147629,3.47638358094563,0.3339,0.0516298868430698,1.735,3,0.217022813852262,0.277063300960312,0.402396602423613
4-Hydroxyheptanoic acid lactone,105-21-5,CCCC1CCC(=O)O1,Aladdin,0.98,External Validation,4.85184001922607,0.0140656558796763,4.75202673363819,0.0177,0.0998132855878797,0.2753,3,0.354396770986508,0.0130217437704919,0.0239517364173888
2-Methyl-1-propanol,105-30-6,CCCC(C)CO,Macklin,0.98,External Validation,3.28189873695373,0.52251797914505,2.35082096995186,4.4584,0.93107776700187,16.0626,3,0.339309075443798,3.33023046615968,5.96862744595111
3-Methylpentanoic acid,105-43-1,CCC(C)CC(=O)O,Aladdin,0.99,External Validation,2.60881900787354,2.46139311790466,3.02701077314465,0.9397,0.41819176527111,21.127,3,0.339309075443798,0.701930617396833,1.25803976353007
"1,1-Diethoxyethane",105-57-7,CCOC(C)OCC,Macklin,>99%,External Validation,2.76963973045349,1.69965302944183,3.68402965454308,0.207,0.91438992408959,3.2267,3,0.280175247931611,0.162686377344052,0.263384068780278
"3,7-Dimethyl-(E)-1,6-octadien-1-yl formate",105-86-2,CC(=CCCC(=CCOC=O)C)C,Macklin,0.85,External Validation,4.89747095108032,0.0126627795398235,5.04575749056067,0.009,0.148286539480351,0.097,3,0.521657922191932,0.00573084610652039,0.0140539785107057
"Cyclo-1,3-ethylenedioxy-1,3-tridecanedione",105-95-3,C1CCCCCC(=O)OCCOC(=O)CCCCC1,Macklin,0.98,External Validation,3.84535193443298,0.142773658037186,3.21098367320663,0.6152,0.63436826122635,3.1967,3,0.45176901270362,0.417183071463513,0.90722147244048
4-(Methylthio)phenol,1073-72-9,CSC1=CC=C(C=C1)O,Macklin,≥98%,External Validation,4.11579132080078,0.0765964537858963,3.38320951367028,0.4138,0.7325818071305,2.15,3,0.306916606693492,0.317798639330691,0.538717547892191
"1,3,5-Trichlorobenzene",108-70-3,C1=C(C=C(C=C1Cl)Cl)Cl,Aladdin,0.99,External Validation,5.41266107559204,0.00386668625287712,3.30364361126667,0.497,2.10901746432537,1.2416,3,0.228762131996738,0.408281286311931,0.605064735813291
Butyl butanoate,109-21-7,CCCCOC(=O)CCC,Macklin,≥99.5%,External Validation,4.74735260009766,0.017891526222229,4.66354026615147,0.0217,0.0838123339461898,0.1127,3,0.415567049966414,0.0151728354278974,0.0310039709046878
5-Methyl-2-hexanone,110-12-3,CC(C)CCC(=O)C,Macklin,0.99,External Validation,4.37522220611572,0.0421480797231197,3.76472412331295,0.1719,0.61049808280277,0.8933,3,0.354396770986508,0.126748242927263,0.233136249604325
Methyl decanoate,110-42-9,CCCCCCCCCC(=O)OC,Macklin,≥99.5%,External Validation,4.34367179870605,0.0453239977359772,3.92263209471584,0.1195,0.42103970399021,0.8955,3,0.315326838007514,0.0911167694624894,0.156706952986454
Butyl cyanide,110-59-8,CCCCC#N,Macklin,>99.5%,External Validation,3.0523989200592,0.886341512203217,2.35353745683687,4.4306,0.69886146322233,33.2036,3,0.339309075443798,3.30950302188633,5.93147854768973
Pentanal,110-62-3,CCCCC=O,Macklin,0.98,External Validation,3.00789308547974,0.981989681720734,3.53955321611928,0.2887,0.53166013063954,9.36,3,0.28936375180231,0.225082471260056,0.370204826178371
2-(Ethylthio)ethanol,110-77-0,CCSCCO,Macklin,≥98%,External Validation,4.01536703109741,0.0965234786272049,4.22431675097396,0.05966,0.20894971987655,0.93,3,0.306916606693492,0.0458221293918669,0.0776755534170133
2-Methylhept-2-en-6-one,110-93-0,CC(=CCCC(=O)C)C,Aladdin,0.98,External Validation,5.05454301834106,0.00881976447999477,4.7619538968712,0.0173,0.29258912146986,0.09,3,0.306916606693492,0.0133031988557033,0.0225509671210684
Methyl octanoate,111-11-5,CCCCCCCC(=O)OC,Macklin,0.99,External Validation,4.89385938644409,0.0127685219049454,4.73518217699046,0.0184,0.15867720945363,0.0957,3,0.434045627703466,0.012681036561133,0.026748864865904
1-Octene,111-66-0,CCCCCCC=C,Macklin,≥99.5%,External Validation,3.42856383323669,0.372765898704529,3.39859193946532,0.3994,0.02997189377137,2.075,3,0.396227635466093,0.284110330278719,0.561558087476673
3-Hepten-2-one,1119-44-4,CCCC=CC(=O)C,Macklin,0.95,External Validation,5.4067587852478,0.00391959538683295,4.20915209603457,0.06178,1.19760668921323,0.321,3,0.306916606693492,0.0474480759186752,0.0804317827318108
2-Decanol,1120-06-5,CCCCCCCCC(C)O,Macklin,0.98,External Validation,3.67134380340576,0.213135704398155,4.31515463835559,0.0484,0.64381083494983,1.57,3,0.228762131996739,0.039773562765257,0.0589436279686041
Heptyl acetate,112-06-1,CCCCCCCOC(=O)C,Aladdin,>99%,External Validation,4.36040306091309,0.0436110906302929,4.26440110030182,0.0544,0.0960019606112708,0.408,3,0.339309075443798,0.0406665913614675,0.0728849657102665
Tetramethylpyrazine,1124-11-4,CC1=C(N=C(C(=N1)C)C)C,Macklin,0.98,External Validation,3.90742301940918,0.123759053647518,3.91793306571489,0.1208,0.01051004630571,0.905,3,0.228762131996738,0.0991984976676056,0.147010198107557
"[1R-(1R*,4R*,6R*,10S*)]-4,12,12-Trimethyl-9-methylene-5-oxatricyclo[8.2.04,6]dodecane",1139-30-6,CC1(CC2C1CCC3(C(O3)CCC2=C)C)C,Macklin,0.95,External Validation,5.94792318344116,0.00112739682663232,5.36653154442041,0.0043,0.58139163902075,0.0224,3,0.310213882937347,0.00327784833435915,0.00558805137365762
"3,7-Dimethyl-1,6-octadien-3-yl acetate",115-95-7,CC(=CCCC(C)(C=C)OC(=O)C)C,Macklin,0.96,External Validation,4.50020027160645,0.031608197838068,5.20065945054642,0.0063,0.70045917893997,0.203,3,0.289363751802311,0.00488159633181532,0.00802901492673178
Benzyl salicylate,118-58-1,C1=CC=C(C=C1)COC(=O)C2=CC=CC=C2O,Aladdin,≥99%,External Validation,2.40235090255737,3.95957970619202,2.5434669626459,2.8611,0.14111606008853,14.8667,3,0.354396770986508,2.10959344111267,3.88031180308457
Ethyl salicylate,118-61-6,CCOC(=O)C1=CC=CC=C1O,Macklin,≥99.9%,External Validation,2.86803817749023,1.35507023334503,2.8476199129524,1.4203,0.0204182645378301,31.932,3,0.361704341185496,1.04068609850178,1.93840711251476
2-Formyl-1-methylpyrrole,1192-58-1,CN1C=CC=C1C=O,Macklin,0.98,External Validation,2.53122138977051,2.94292092323303,2.80958425296671,1.5503,0.2783628631962,16.756,3,0.361704689752888,1.13591250935029,2.11577939810684
Methyl salicylate,119-36-8,COC(=O)C1=CC=CC=C1O,Aladdin,≥99.5%,External Validation,2.88966345787048,1.28924822807312,2.24832066713888,5.6452,0.6413427907316,20.3386,3,0.339309075443797,4.21676598801161,7.55752656308575
