Compound_Name,CAS_Number,SMILES,Predicted_pT,Predicted_ODT_mg_L,Experimental_pT,Experimental_ODT_mg_L,Abs_Delta_pT,Evaluation,Dataset_Role
5-Hydroxydodecanoic acid lactone,713-95-1,CCCCCCCC1CCCC(=O)O1,5.23 ,0.00589822 ,5.23 ,0.00588000 ,0.00 ,Satisfactory,External_Validation
Fenchyl alcohol,1632-73-1,CC1(C2CCC(C2)(C1O)C)C,3.15 ,0.70891285 ,3.15 ,0.71420000 ,0.00 ,Satisfactory,External_Validation
Ethyl 3-cyclohexene-1-carboxylate,15111-56-5,CCOC(=O)C1CC=CCC1,8.39 ,0.00000406 ,8.40 ,0.00000400 ,0.01 ,Satisfactory,External_Validation
4-Propylphenol,645-56-7,CCCC1=CC=C(C=C1)O,3.27 ,0.53926468 ,3.27 ,0.53130000 ,0.01 ,Satisfactory,External_Validation
2-Methylbutanal,96-17-3,CCC(C)C=O,3.45 ,0.35408813 ,3.44 ,0.36070000 ,0.01 ,Satisfactory,External_Validation
5-Methyl-2-nitrophenol,700-38-9,CC1=CC(=C(C=C1)[N+](=O)[O-])O,2.93 ,1.16530061 ,2.95 ,1.11470000 ,0.02 ,Satisfactory,External_Validation
"3,3-Dimethyl-1-butanol",624-95-3,CC(C)(C)CCO,2.74 ,1.80690813 ,2.72 ,1.89240000 ,0.02 ,Satisfactory,External_Validation
4-Hydroxyheptanoic acid lactone,105-21-5,CCCC1CCC(=O)O1,4.73 ,0.01855477 ,4.75 ,0.01770000 ,0.02 ,Satisfactory,External_Validation
"3,4-Dibromoanisole",62415-74-1,COC1=CC(=C(C=C1)Br)Br,6.85 ,0.00014165 ,6.83 ,0.00014897 ,0.02 ,Satisfactory,External_Validation
1-Bromo-3-chloro-5-methoxybenzene,174913-12-3,COC1=CC(=CC(=C1)Br)Cl,6.85 ,0.00014203 ,6.82 ,0.00014968 ,0.02 ,Satisfactory,External_Validation
4-Methoxybenzyl alcohol,105-13-5,COC1=CC=C(C=C1)CO,3.44 ,0.36574551 ,3.48 ,0.33390000 ,0.04 ,Satisfactory,External_Validation
2-Undecanol,1653-30-1,CCCCCCCCCC(C)O,3.66 ,0.21835005 ,3.70 ,0.19910000 ,0.04 ,Satisfactory,External_Validation
Ethenylbenzene,100-42-5,C=CC1=CC=CC=C1,3.09 ,0.81994820 ,3.13 ,0.74730000 ,0.04 ,Satisfactory,External_Validation
Ethyl 2-phenylacetate,101-97-3,CCOC(=O)CC1=CC=CC=C1,5.52 ,0.00301240 ,5.47 ,0.00340000 ,0.05 ,Satisfactory,External_Validation
Pentyl butanoate,540-18-1,CCCCCOC(=O)CCC,4.02 ,0.09493399 ,4.08 ,0.08360000 ,0.06 ,Satisfactory,External_Validation
Heptyl acetate,112-06-1,CCCCCCCOC(=O)C,4.21 ,0.06217023 ,4.26 ,0.05440000 ,0.06 ,Satisfactory,External_Validation
2-Octyl acetate,103-09-3,CCCCC(CC)COC(=O)C,4.59 ,0.02584797 ,4.65 ,0.02250000 ,0.06 ,Satisfactory,External_Validation
5-Isopropenyl-2-methyl-1-cyclohexanone,7764-50-3,CC1CCC(CC1=O)C(=C)C,3.65 ,0.22234325 ,3.59 ,0.25560000 ,0.06 ,Satisfactory,External_Validation
2-Methoxy-2-methylpropane,1634-04-4,CC(C)(C)OC,3.05 ,0.89890820 ,3.11 ,0.77190000 ,0.07 ,Satisfactory,External_Validation
2-Formyl-1-methylpyrrole,1192-58-1,CN1C=CC=C1C=O,2.74 ,1.81560063 ,2.81 ,1.55030000 ,0.07 ,Satisfactory,External_Validation
2-Ethoxy-2-methylpropane,637-92-3,CCOC(C)(C)C,3.75 ,0.17730427 ,3.82 ,0.15130000 ,0.07 ,Satisfactory,External_Validation
6-Pentyl-2-pyrone,27593-23-3,CCCCCC1=CC=CC(=O)O1,4.82 ,0.01504100 ,4.75 ,0.01770000 ,0.07 ,Satisfactory,External_Validation
"2,2-Dimethylpropanal",630-19-3,CC(C)(C)C=O,2.89 ,1.28695142 ,2.82 ,1.51680000 ,0.07 ,Satisfactory,External_Validation
"2,3-Butanediol",24347-58-8,CC(C(C)O)O,1.44 ,36.47440720 ,1.51 ,30.93460000 ,0.07 ,Satisfactory,External_Validation
1-Methylpyrrolidine,120-94-5,CN1CCCC1,2.25 ,5.60144186 ,2.18 ,6.61810000 ,0.07 ,Satisfactory,External_Validation
Hexyl propanoate,2445-76-3,CCCCCCOC(=O)CC,4.02 ,0.09501314 ,3.95 ,0.11230000 ,0.07 ,Satisfactory,External_Validation
Cyclododecanone,830-13-7,C1CCCCCC(=O)CCCCC1,4.50 ,0.03153063 ,4.58 ,0.02620000 ,0.08 ,Satisfactory,External_Validation
5-Undecanol,37493-70-2,CCCCCCC(CCCC)O,3.70 ,0.19729516 ,3.62 ,0.23800000 ,0.08 ,Satisfactory,External_Validation
Benzyl benzoate,120-51-4,C1=CC=C(C=C1)COC(=O)C2=CC=CC=C2,4.56 ,0.02780411 ,4.47 ,0.03370000 ,0.08 ,Satisfactory,External_Validation
Ethyl salicylate,118-61-6,CCOC(=O)C1=CC=CC=C1O,2.76 ,1.75379169 ,2.85 ,1.42030000 ,0.09 ,Satisfactory,External_Validation
Nerolidol,7212-44-4,CC(=CCCC(=CCCC(C)(C=C)O)C)C,3.57 ,0.27192804 ,3.67 ,0.21490000 ,0.10 ,Satisfactory,External_Validation
Isopropylbenzene,98-82-8,CC(C)C1=CC=CC=C1,3.30 ,0.50420719 ,3.19 ,0.63860000 ,0.10 ,Satisfactory,External_Validation
(Z)-3-Hexenyl butanoate,16491-36-4,CCCC(=O)OCCC=CCC,4.74 ,0.01837048 ,4.63 ,0.02340000 ,0.11 ,Satisfactory,External_Validation
δ-Octalactone,698-76-0,CCCC1CCCC(=O)O1,4.20 ,0.06257261 ,4.32 ,0.04810000 ,0.11 ,Satisfactory,External_Validation
Methyl octanoate,111-11-5,CCCCCCCC(=O)OC,4.61 ,0.02436409 ,4.74 ,0.01840000 ,0.12 ,Satisfactory,External_Validation
3-Undecanol,6929-08-4,CCCCCCCCC(CC)O,3.71 ,0.19344284 ,3.59 ,0.25660000 ,0.12 ,Satisfactory,External_Validation
"2,5-Dimethylbenzaldehyde",5779-94-2,CC1=CC(=C(C=C1)C)C=O,4.61 ,0.02472053 ,4.74 ,0.01810000 ,0.14 ,Satisfactory,External_Validation
"2-Ethyl-3,5-dimethylpyrazine",13925-07-0,CCC1=NC=C(N=C1C)C,4.55 ,0.02796192 ,4.41 ,0.03890000 ,0.14 ,Satisfactory,External_Validation
Isopropyl 2-methylpropanoate,617-50-5,CC(C)C(=O)OC(C)C,6.00 ,0.00100157 ,5.85 ,0.00140000 ,0.15 ,Satisfactory,External_Validation
Ethyl 3-methyl-2-butenoate,638-10-8,CCOC(=O)C=C(C)C,5.10 ,0.00803353 ,5.24 ,0.00574600 ,0.15 ,Satisfactory,External_Validation
2-(Ethylthio)ethanol,110-77-0,CCSCCO,4.08 ,0.08375529 ,4.22 ,0.05966000 ,0.15 ,Satisfactory,External_Validation
Isobutylbenzene,538-93-2,CC(C)CC1=CC=CC=C1,3.54 ,0.28987890 ,3.39 ,0.40860000 ,0.15 ,Satisfactory,External_Validation
1-(4-Methoxyphenyl)-2-propanone,122-84-9,CC(=O)CC1=CC=C(C=C1)OC,4.72 ,0.01916572 ,4.57 ,0.02710000 ,0.15 ,Satisfactory,External_Validation
Isopentyl benzoate,94-46-2,CC(C)CCOC(=O)C1=CC=CC=C1,5.38 ,0.00419057 ,5.23 ,0.00595000 ,0.15 ,Satisfactory,External_Validation
trans-2-Hexenyl acetate,2497-18-9,CCCC=CCOC(=O)C,5.06 ,0.00872552 ,5.22 ,0.00600000 ,0.16 ,Satisfactory,External_Validation
2-Methyl-5-nitrophenol,5428-54-6,CC1=C(C=C(C=C1)[N+](=O)[O-])O,2.65 ,2.24862242 ,2.48 ,3.28310000 ,0.16 ,Satisfactory,External_Validation
"3,7-Dimethyl-(E)-1,6-octadien-1-yl formate",105-86-2,CC(=CCCC(=CCOC=O)C)C,5.21 ,0.00612494 ,5.05 ,0.00900000 ,0.17 ,Satisfactory,External_Validation
2-Ethylfuran,3208-16-0,CCC1=CC=CO1,2.83 ,1.48413610 ,2.66 ,2.19540000 ,0.17 ,Satisfactory,External_Validation
Pentanal,110-62-3,CCCCC=O,3.37 ,0.42725250 ,3.54 ,0.28870000 ,0.17 ,Satisfactory,External_Validation
Isopentyl 2-methylbutanoate,27625-35-0,CCC(C)C(=O)OCCC(C)C,5.11 ,0.00769576 ,5.28 ,0.00520000 ,0.17 ,Satisfactory,External_Validation
2-tert-Butyl-4-methylphenol,2409-55-4,CC1=CC(=C(C=C1)O)C(C)(C)C,3.20 ,0.62420732 ,3.38 ,0.41250000 ,0.18 ,Satisfactory,External_Validation
(4-Isopropenyl-1-cyclohexenyl)methanol,536-59-4,CC(=C)C1CCC(=CC1)CO,3.75 ,0.17661493 ,3.57 ,0.26780000 ,0.18 ,Satisfactory,External_Validation
2-Nonanol,628-99-9,CCCCCCCC(C)O,3.58 ,0.26390451 ,3.39 ,0.40410000 ,0.19 ,Satisfactory,External_Validation
Tetramethylpyrazine,1124-11-4,CC1=C(N=C(C(=N1)C)C)C,4.10 ,0.07874691 ,3.92 ,0.12080000 ,0.19 ,Satisfactory,External_Validation
"3,5-Dimethyl-1,2-cyclopentadione",13494-07-0,CC1CC(C(=O)C1=O)C,4.32 ,0.04769784 ,4.51 ,0.03080000 ,0.19 ,Satisfactory,External_Validation
Limonene epoxide,1195-92-2,CC(=C)C1CCC2(C(C1)O2)C,5.39 ,0.00405892 ,5.20 ,0.00630000 ,0.19 ,Satisfactory,External_Validation
2-Methyl-3-pentanone,565-69-5,CCC(=O)C(C)C,4.26 ,0.05513173 ,4.07 ,0.08600000 ,0.19 ,Satisfactory,External_Validation
Propyl 4-hydroxybenzoate,94-13-3,CCCOC(=O)C1=CC=C(C=C1)O,3.06 ,0.86661345 ,2.86 ,1.36640000 ,0.20 ,Satisfactory,External_Validation
Methyl butanoate,623-42-7,CCCC(=O)OC,3.04 ,0.90350431 ,3.24 ,0.57140000 ,0.20 ,Satisfactory,External_Validation
3-Undecanone,2216-87-7,CCCCCCCCC(=O)CC,4.38 ,0.04182938 ,4.18 ,0.06641000 ,0.20 ,Satisfactory,External_Validation
2-Ethyl 3-methyl pyrazine,15707-23-0,CCC1=NC=CN=C1C,4.27 ,0.05324891 ,4.06 ,0.08660000 ,0.21 ,Satisfactory,External_Validation
4'-Aminoacetophenone,99-92-3,CC(=O)C1=CC=C(C=C1)N,3.00 ,1.00902462 ,2.77 ,1.68570000 ,0.22 ,Satisfactory,External_Validation
(E)-2-Nonen-1-ol,31502-14-4,CCCCCCC=CCO,4.79 ,0.01618756 ,5.02 ,0.00950000 ,0.23 ,Satisfactory,External_Validation
2-Methylhept-2-en-6-one,110-93-0,CC(=CCCC(=O)C)C,5.00 ,0.01010365 ,4.76 ,0.01730000 ,0.23 ,Satisfactory,External_Validation
6-Undecanol,23708-56-7,CCCCCC(CCCCC)O,3.54 ,0.29025200 ,3.30 ,0.49866000 ,0.24 ,Satisfactory,External_Validation
